,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,detailed-label
0,1547150789.067208,CzsY0D4B96NTr8m7ld,192.168.1.199,59222,46.101.251.172,80,tcp,http,1.686784,149.0,171750.0,SF,,,11584,ShADadttfF,122,7741,122,178102,-,Malicious,C&C-FileDownload
1,1547150790.793723,CGEJbl3RNkmXzmkEd4,192.168.1.199,59224,46.101.251.172,80,tcp,,3.081233,0.0,0.0,S0,,,0,S,3,180,0,0,-,Malicious,C&C
2,1547150797.954878,CVMYDw4wnZfqWrOfd,192.168.1.199,59224,46.101.251.172,80,tcp,,,,,S0,,,0,S,1,60,0,0,-,Malicious,C&C
3,1547150806.194937,CXKZmpx40udvITEN2,192.168.1.199,59224,46.101.251.172,80,tcp,,,,,S0,,,0,S,1,60,0,0,-,Malicious,C&C
4,1547150822.835187,CBjcNy4pOh8Xg1H4S,192.168.1.199,59224,46.101.251.172,80,tcp,http,1.847943,149.0,171878.0,SF,,,4344,ShADadttfF,102,6485,121,178178,-,Malicious,C&C-FileDownload
5,1547150824.722866,CVTWpd789rU8sChfi,192.168.1.199,59226,46.101.251.172,80,tcp,http,1.500886,152.0,129941.0,SF,,,20272,ShADadtfF,83,4696,94,136285,-,Malicious,C&C-FileDownload
6,1547150826.262236,CPIQP13KgrGFK9M7L5,192.168.1.199,59228,46.101.251.172,80,tcp,,3.132963,0.0,0.0,S0,,,0,S,3,180,0,0,-,Malicious,C&C
7,1547150833.475121,CXaopbG4XB1EAy601,192.168.1.199,59228,46.101.251.172,80,tcp,,,,,S0,,,0,S,1,60,0,0,-,Malicious,C&C
8,1547150842.035232,C0Nl5kWc6HNbbFVqd,192.168.1.199,59228,46.101.251.172,80,tcp,,,,,S0,,,0,S,1,60,0,0,-,Malicious,C&C
9,1547150858.675241,CXN7Hv30MRBCkz8BU4,192.168.1.199,59228,46.101.251.172,80,tcp,http,1.590348,149.0,141272.0,SF,,,2896,ShADadttfF,102,6781,101,146532,-,Malicious,C&C-FileDownload
10,1547150860.30482,CJEpyA1EVyv5OwuTe2,192.168.1.199,59230,46.101.251.172,80,tcp,http,1.775238,149.0,164489.0,SF,,,13032,ShADadttfF,111,6985,118,172081,-,Malicious,C&C-FileDownload
11,1547150862.115286,CGeINc33U03g8yP3b,192.168.1.199,59234,46.101.251.172,80,tcp,http,1.445668,149.0,125486.0,SF,,,8688,ShADadttfF,88,5757,90,130174,-,Malicious,C&C-FileDownload
12,1547150863.599438,CIERLB4zbRXPHGrGGd,192.168.1.199,59236,46.101.251.172,80,tcp,,3.155701,0.0,0.0,S0,,,0,S,3,180,0,0,-,Malicious,C&C
13,1547150810.932733,C6geJBDrugw5zVZSd,192.168.1.199,123,94.124.107.190,123,udp,,0.007489,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
14,1547150870.83531,C7zAtS3qTQplBv9EJ5,192.168.1.199,59236,46.101.251.172,80,tcp,,,,,S0,,,0,S,1,60,0,0,-,Malicious,C&C
15,1547150821.932951,CnrVKW1NpjzWXp6de6,192.168.1.199,123,45.32.4.67,123,udp,,0.100693,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
16,1547150879.155315,CvvKOC4SSRmLsXgvRi,192.168.1.199,59236,46.101.251.172,80,tcp,,,,,S0,,,0,S,1,60,0,0,-,Malicious,C&C
17,1547150895.795319,CjBG2u14kmvgWdn7vl,192.168.1.199,59236,46.101.251.172,80,tcp,,,,,S0,,,0,S,1,60,0,0,-,Malicious,C&C
18,1547150845.932761,CHWVdb4BKoO7wivXMc,192.168.1.199,123,81.2.248.189,123,udp,,0.005247,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
19,1547150849.93273,C5ADtL388Ib8fAyMXg,192.168.1.199,123,77.78.107.252,123,udp,,0.002245,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
20,1547150851.932842,CUSZX224ylSzHk0y1i,192.168.1.199,123,81.2.254.224,123,udp,,0.010509,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
21,1547150928.43546,CVNQP5iuWtYHzOkEj,192.168.1.199,59236,46.101.251.172,80,tcp,http,1.185313,149.0,137844.0,SF,,,1448,ShADadttfF,99,6625,99,143000,-,Malicious,C&C-FileDownload
22,1547150929.659751,CvTcwH1QzC4b2uSCnf,192.168.1.199,59238,46.101.251.172,80,tcp,http,1.43868,148.0,121390.0,SF,,,17376,ShADadttfF,92,5604,92,133422,-,Malicious,C&C-FileDownload
23,1547150931.136166,ChKK5Z2dBmDIkB32wh,192.168.1.199,59240,46.101.251.172,80,tcp,,3.139203,0.0,0.0,S0,,,0,S,3,180,0,0,-,Malicious,C&C
24,1547150876.932835,C7Cx7P3jjMEQ1bnoW6,192.168.1.199,123,94.124.107.190,123,udp,,0.061956,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
25,1547150938.355297,ChLfX7PfQwlTLnwJ3,192.168.1.199,59240,46.101.251.172,80,tcp,,,,,S0,,,0,S,1,60,0,0,-,Malicious,C&C
26,1547150889.932912,Cuyg343Rupci6UOpJe,192.168.1.199,123,45.32.4.67,123,udp,,0.100697,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
27,1547150946.995369,Cy5ad04NNP4WoZczA6,192.168.1.199,59240,46.101.251.172,80,tcp,,,,,S0,,,0,S,1,60,0,0,-,Malicious,C&C
28,1547150963.635372,C4S1Kz40sipbEERa76,192.168.1.199,59240,46.101.251.172,80,tcp,http,1.531888,149.0,139570.0,SF,,,10136,ShADadttfF,100,6581,99,144726,-,Malicious,C&C-FileDownload
29,1547150965.207232,C2Lnmo1m6gOEF5Flyj,192.168.1.199,59242,46.101.251.172,80,tcp,http,1.612322,147.0,152039.0,SF,,,11584,ShADadttfF,103,6303,108,157663,-,Malicious,C&C-FileDownload
30,1547150911.932871,CIaJbe2r7G6kyiiBq9,192.168.1.199,123,81.2.248.189,123,udp,,0.031973,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
31,1547150966.859046,C0aWOD1sg4rINDNIN7,192.168.1.199,59244,46.101.251.172,80,tcp,http,2.295936,150.0,149980.0,SF,,,2896,ShADadttfF,108,7058,107,155552,-,Malicious,C&C-FileDownload
32,1547150917.932958,CWVik5492QY66zYOO7,192.168.1.199,123,81.2.254.224,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
33,1547150944.93304,CuTq8q1ZKikzPNjrj4,192.168.1.199,123,94.124.107.190,123,udp,,0.033738,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
34,1547150981.932943,C6GPw43JQGDHdsw0B1,192.168.1.199,123,77.78.107.252,123,udp,,0.024729,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
35,1547150983.933045,CJfsvw3kgL4IhPgHM1,192.168.1.199,123,81.2.254.224,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
36,1547151023.932988,C0fbksytDcSiHFb92,192.168.1.199,123,45.32.4.67,123,udp,,0.126928,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
37,1547151045.933182,CWTgH22HS91J6PLYm,192.168.1.199,123,81.2.248.189,123,udp,,0.029232,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
38,1547151050.933086,CxMQz91jZVqWAo4998,192.168.1.199,123,81.2.254.224,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
39,1547151076.933252,C42cRO14oE8l1v7Ez3,192.168.1.199,123,94.124.107.190,123,udp,,0.006994,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
40,1547151118.933303,CiG6sQ1iKxvfmgk83f,192.168.1.199,123,77.78.107.252,123,udp,,0.024989,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
41,1547151119.933476,CGS0R83l1GhuDibKs4,192.168.1.199,123,81.2.254.224,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
42,1547151155.93345,CdZ0OL3mM8HPRDRvtk,192.168.1.199,123,45.32.4.67,123,udp,,0.156911,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
43,1547151182.933548,CayYjB3HUFtZQi8Wn9,192.168.1.199,123,81.2.248.189,123,udp,,0.0055,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
44,1547151187.933699,CYGlaX1o83nMehRjdg,192.168.1.199,123,81.2.254.224,123,udp,,0.005243,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
45,1547150788.860071,CdaEC32IMUT6DSVwYe,192.168.1.1,38408,192.168.1.199,22,tcp,,180.2964,256.0,29096.0,OTH,,,0,DdA,214,11384,213,40172,-,Benign,-
46,1547151209.933652,C0bAMR2SXfmsHfV8X,192.168.1.199,123,94.124.107.190,123,udp,,0.007243,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
47,1547151248.933909,CJs3KqAEfgQy21o5c,192.168.1.199,123,77.78.107.252,123,udp,,0.001997,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
48,1547151290.933959,CXpTiF1LMpndMHgKZi,192.168.1.199,123,45.32.4.67,123,udp,,0.104188,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
49,1547151313.934098,CtYsGU3oTmBNkW4LD2,192.168.1.199,123,81.2.248.189,123,udp,,0.089698,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
50,1547151320.934107,C7QVY33utM0CtsE4Hi,192.168.1.199,123,81.2.254.224,123,udp,,0.007988,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
51,1547151339.934273,CjUaa4cQAIdsbnBp3,192.168.1.199,123,94.124.107.190,123,udp,,0.09245,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
52,1547151382.934502,C8TTIA4Zq7z51bs0di,192.168.1.199,123,77.78.107.252,123,udp,,0.047472,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
53,1547151422.934685,CaDVTj3RlhqyRepRd3,192.168.1.199,123,45.32.4.67,123,udp,,0.185144,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
54,1547151447.934685,CjgRfb2eRyHsurPSN7,192.168.1.199,123,81.2.248.189,123,udp,,0.017984,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
55,1547151453.934763,COrJD1IVmypQx2tBc,192.168.1.199,123,81.2.254.224,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
56,1547151469.934885,Cn5HYM2FXr5RFYb8Ff,192.168.1.199,123,94.124.107.190,123,udp,,0.00725,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
57,1547151510.935019,C1NIQy0DKPIxCnoNa,192.168.1.199,123,77.78.107.252,123,udp,,0.002234,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
58,1547151581.962241,CylbNT3UKFjpiAYiP2,192.168.1.1,38408,192.168.1.199,22,tcp,,5.743725,872.0,1616.0,SF,,,0,DdAaFf,46,3264,25,2916,-,Benign,-
59,1547151556.935268,CWQIxIiblqLoN52fk,192.168.1.199,123,45.32.4.67,123,udp,,0.111444,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
60,1547151580.935329,C6SWBk1AVCjKGwXs47,192.168.1.199,123,81.2.248.189,123,udp,,0.004995,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
61,1547151583.935368,CevnUd33XIedmBYWb6,192.168.1.199,123,81.2.254.224,123,udp,,0.005245,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
62,1547151600.93518,C2FapU0RTeoqfIQU7,192.168.1.199,123,94.124.107.190,123,udp,,0.020984,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
63,1547151642.935221,CmwxFp4m8vY30AasKi,192.168.1.199,123,77.78.107.252,123,udp,,0.031724,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
64,1547151688.93498,C2gXPyPDT3irL1ONj,192.168.1.199,123,45.32.4.67,123,udp,,0.100691,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
65,1547151700.93514,CURn2Q1selnp6IESik,192.168.1.199,123,37.187.104.44,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
66,1547151713.934977,CGscxCKDAfaIOpmae,192.168.1.199,123,81.2.248.189,123,udp,,0.037976,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
67,1547151717.934939,C0t00x1gRtyNlyynC7,192.168.1.199,123,81.2.254.224,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
68,1547151731.934954,CyDMwbnlvVGQho7Hg,192.168.1.199,123,94.124.107.190,123,udp,,0.006995,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
69,1547151773.935002,CBUhDA4cvSss3Y0Smd,192.168.1.199,123,77.78.107.252,123,udp,,0.008247,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
70,1547151818.934849,CJvM802F2oL0zFNi1a,192.168.1.199,123,45.32.4.67,123,udp,,0.112925,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
71,1547151833.935034,CRi6pr1hrtEGOSNhe,192.168.1.199,123,37.187.104.44,123,udp,,,,,S0,,,0,D,1,76,0,0,-,Benign,-
72,1547151846.934873,C13T491xlwud8HOwoc,192.168.1.199,123,81.2.248.189,123,udp,,0.006742,48.0,48.0,SF,,,0,Dd,1,76,1,76,-,Benign,-
